filename	onset	offset	event_label
594.wav	3.299	3.844	Speech
594.wav	6.459	8.216	Speech
594.wav	8.278	8.632	Dishes
597.wav	0.214	0.472	Dishes
597.wav	0.668	0.918	Dishes
597.wav	1.385	1.635	Dishes
597.wav	2.975	3.262	Dishes
597.wav	5.001	6.060	Speech
597.wav	7.781	8.085	Dishes
597.wav	7.967	8.533	Speech
597.wav	8.971	9.221	Dishes
597.wav	9.419	10.000	Speech
597.wav	9.548	10.000	Dishes
598.wav	6.570	6.828	Dishes
6.wav	9.190	9.762	Alarm_bell_ringing
600.wav	0.466	1.897	Speech
600.wav	1.735	2.052	Dog
600.wav	2.624	2.874	Dog
600.wav	3.653	5.196	Dog
600.wav	5.308	5.823	Speech
600.wav	6.524	7.323	Speech
600.wav	9.682	10.000	Dog
602.wav	0.350	0.600	Dog
602.wav	2.437	2.710	Dog
602.wav	3.905	4.482	Dog
602.wav	6.475	7.197	Dog
602.wav	7.987	8.237	Dog
602.wav	9.394	9.644	Alarm_bell_ringing
603.wav	3.636	5.581	Dog
61.wav	0.764	1.354	Alarm_bell_ringing
61.wav	1.303	1.938	Dishes
61.wav	1.963	2.494	Speech
61.wav	7.649	8.176	Alarm_bell_ringing
61.wav	8.666	10.000	Alarm_bell_ringing
61.wav	8.954	9.778	Speech
615.wav	2.389	3.160	Dog
615.wav	3.655	8.881	Dog
616.wav	0.080	0.756	Speech
616.wav	2.241	2.491	Dog
616.wav	3.625	4.463	Speech
616.wav	6.328	6.642	Dog
616.wav	8.764	9.014	Dog
620.wav	1.587	1.852	Dog
620.wav	9.631	9.947	Dog
621.wav	1.216	1.466	Dog
621.wav	3.519	5.289	Dog
621.wav	8.327	8.577	Dog
621.wav	8.765	10.000	Speech
621.wav	8.879	9.195	Dog
622.wav	6.342	6.592	Dog
624.wav	1.404	3.810	Speech
624.wav	2.623	2.873	Dog
624.wav	4.805	5.921	Dog
624.wav	8.833	10.000	Dog
625.wav	1.058	2.829	Dog
625.wav	3.304	3.554	Dog
625.wav	7.549	9.948	Dog
629.wav	3.086	3.884	Speech
629.wav	8.871	9.487	Dog
631.wav	5.620	6.006	Dog
635.wav	5.754	6.315	Dog
635.wav	9.268	9.518	Dog
641.wav	4.105	5.069	Dog
641.wav	8.144	8.837	Speech
642.wav	1.552	2.515	Dog
642.wav	6.060	6.636	Dog
642.wav	7.170	10.000	Dog
643.wav	4.395	9.412	Dog
65.wav	2.249	2.567	Dog
65.wav	2.620	3.628	Alarm_bell_ringing
65.wav	4.207	4.527	Alarm_bell_ringing
65.wav	6.153	6.684	Alarm_bell_ringing
65.wav	6.935	7.256	Alarm_bell_ringing
65.wav	7.421	10.000	Running_water
651.wav	0.225	0.519	Dog
651.wav	3.356	4.078	Dog
651.wav	4.002	4.820	Speech
651.wav	4.244	4.494	Dog
651.wav	5.049	5.299	Dog
651.wav	5.931	6.640	Dog
651.wav	7.149	7.466	Dog
651.wav	8.956	9.273	Dog
651.wav	9.647	10.000	Speech
652.wav	0.009	1.259	Speech
652.wav	4.838	5.132	Dog
652.wav	6.492	6.742	Dog
652.wav	7.099	7.792	Speech
652.wav	7.974	8.736	Speech
652.wav	8.908	9.559	Speech
655.wav	3.851	6.039	Dog
655.wav	8.089	8.444	Dog
655.wav	8.661	9.641	Speech
657.wav	0.924	1.277	Dog
657.wav	2.701	7.927	Dog
657.wav	8.154	8.994	Speech
657.wav	8.586	8.836	Dog
657.wav	9.732	9.982	Dog
662.wav	0.798	1.875	Dog
662.wav	2.564	4.130	Speech
662.wav	7.797	10.000	Speech
662.wav	7.864	8.425	Dog
664.wav	6.673	7.234	Dog
666.wav	0.089	0.382	Dog
666.wav	1.091	1.341	Dog
666.wav	1.664	3.947	Dog
666.wav	2.657	3.202	Speech
666.wav	4.488	6.894	Speech
666.wav	4.534	4.784	Dog
666.wav	6.324	8.044	Dog
666.wav	8.243	8.493	Dog
667.wav	0.814	1.064	Dog
667.wav	4.558	5.135	Dog
667.wav	5.514	7.703	Dog
668.wav	0.926	1.176	Dog
668.wav	2.312	3.687	Speech
668.wav	3.052	8.279	Dog
668.wav	8.739	10.000	Speech
668.wav	8.807	9.529	Dog
669.wav	0.975	1.225	Dog
669.wav	2.548	3.946	Dog
67.wav	2.876	3.197	Alarm_bell_ringing
67.wav	3.816	4.657	Speech
67.wav	8.981	9.700	Speech
67.wav	9.258	10.000	Alarm_bell_ringing
670.wav	2.235	2.910	Speech
670.wav	3.917	4.636	Speech
670.wav	4.640	4.933	Dog
670.wav	6.697	7.289	Dog
670.wav	8.578	9.179	Speech
670.wav	9.231	10.000	Vacuum_cleaner
671.wav	0.514	0.808	Dog
671.wav	1.551	2.943	Speech
671.wav	4.550	4.800	Dog
671.wav	5.486	10.000	Dog
671.wav	9.700	10.000	Speech
675.wav	1.251	3.196	Dog
675.wav	9.108	10.000	Dog
678.wav	4.114	4.913	Speech
678.wav	4.651	5.211	Dog
678.wav	6.458	7.850	Speech
678.wav	9.682	10.000	Dog
68.wav	0.469	2.719	Speech
68.wav	2.944	3.885	Alarm_bell_ringing
68.wav	5.471	7.626	Alarm_bell_ringing
68.wav	7.806	8.320	Speech
68.wav	8.039	8.565	Alarm_bell_ringing
68.wav	9.650	10.000	Alarm_bell_ringing
683.wav	3.432	4.996	Dog
683.wav	6.360	8.600	Dog
683.wav	8.615	9.340	Speech
689.wav	0.007	0.280	Dog
689.wav	1.545	2.661	Dog
689.wav	3.938	4.188	Dog
689.wav	8.998	9.781	Speech
690.wav	0.910	1.296	Dog
690.wav	2.651	5.006	Dog
690.wav	7.154	7.448	Dog
690.wav	7.978	8.802	Speech
690.wav	8.874	10.000	Dog
690.wav	9.612	10.000	Speech
691.wav	0.995	1.352	Dog
691.wav	1.834	4.907	Dog
691.wav	4.429	6.221	Speech
691.wav	5.388	5.682	Dog
691.wav	6.755	7.109	Dog
691.wav	6.954	7.765	Speech
691.wav	9.017	10.000	Dog
693.wav	0.270	0.625	Dog
698.wav	1.321	3.091	Dog
698.wav	2.386	2.917	Speech
698.wav	4.918	5.804	Speech
698.wav	6.324	7.614	Speech
698.wav	7.307	7.883	Dog
698.wav	8.553	10.000	Speech
698.wav	8.991	10.000	Dog
699.wav	9.342	10.000	Dog
70.wav	6.277	6.824	Alarm_bell_ringing
70.wav	8.273	9.675	Speech
701.wav	7.251	7.501	Dog
702.wav	1.643	2.209	Speech
702.wav	4.795	5.045	Dog
702.wav	6.721	7.345	Dog
704.wav	0.159	0.736	Dog
705.wav	1.127	1.377	Dog
707.wav	1.342	1.934	Dog
707.wav	2.182	2.907	Speech
707.wav	3.665	3.915	Dog
707.wav	3.693	4.729	Speech
707.wav	8.167	8.727	Dog
709.wav	1.076	1.326	Dog
709.wav	2.726	3.762	Speech
709.wav	6.190	6.914	Speech
709.wav	6.310	6.560	Dog
709.wav	6.969	10.000	Dog
711.wav	9.338	10.000	Dog
715.wav	0.434	1.998	Dog
715.wav	2.317	4.087	Dog
715.wav	4.886	5.619	Speech
715.wav	7.312	8.710	Dog
715.wav	7.695	8.513	Speech
715.wav	8.687	9.363	Speech
715.wav	8.980	10.000	Dog
716.wav	0.879	1.265	Dog
716.wav	6.786	7.100	Dog
716.wav	7.299	7.922	Dog
716.wav	7.316	7.882	Speech
718.wav	0.518	0.768	Dog
719.wav	2.133	2.451	Dog
719.wav	7.750	10.000	Dog
722.wav	1.033	4.107	Dog
725.wav	2.461	2.711	Dog
725.wav	4.540	6.780	Dog
725.wav	4.547	6.205	Speech
725.wav	7.615	10.000	Dog
728.wav	0.187	1.585	Dog
728.wav	1.741	3.686	Dog
728.wav	6.367	7.161	Speech
729.wav	5.735	6.051	Dog
729.wav	6.843	7.196	Dog
729.wav	9.508	10.000	Speech
73.wav	0.397	1.587	Speech
73.wav	6.191	6.866	Speech
73.wav	9.035	9.285	Alarm_bell_ringing
73.wav	9.406	10.000	Speech
730.wav	2.115	2.365	Dog
730.wav	3.016	5.280	Dog
730.wav	5.999	6.293	Dog
730.wav	7.284	7.638	Dog
733.wav	0.699	1.501	Speech
733.wav	0.813	2.334	Dog
733.wav	2.759	3.075	Dog
733.wav	3.268	3.518	Dog
733.wav	7.722	7.995	Dog
733.wav	8.151	8.696	Speech
734.wav	8.098	9.877	Dog
736.wav	5.968	10.000	Dog
738.wav	0.013	0.263	Dog
738.wav	1.556	5.315	Dog
738.wav	7.823	8.662	Speech
738.wav	8.623	8.940	Dog
74.wav	3.015	3.265	Alarm_bell_ringing
74.wav	5.735	5.985	Alarm_bell_ringing
743.wav	3.452	3.702	Dog
743.wav	7.587	7.881	Dog
743.wav	8.677	9.517	Speech
744.wav	1.088	10.000	Vacuum_cleaner
744.wav	2.256	5.330	Dog
744.wav	8.158	9.274	Dog
745.wav	4.376	4.692	Dog
745.wav	5.459	5.844	Dog
745.wav	8.647	8.897	Dog
745.wav	8.963	9.998	Speech
746.wav	0.845	1.390	Speech
746.wav	5.425	5.675	Dog
746.wav	8.586	9.178	Dog
746.wav	9.378	10.000	Dog
749.wav	0.662	0.976	Dog
749.wav	3.550	4.543	Dog
749.wav	5.354	5.604	Dog
749.wav	5.550	6.551	Speech
75.wav	3.275	4.395	Speech
75.wav	6.967	7.502	Alarm_bell_ringing
75.wav	9.377	10.000	Speech
750.wav	6.923	10.000	Electric_shaver_toothbrush
751.wav	1.924	10.000	Electric_shaver_toothbrush
752.wav	2.277	2.792	Speech
752.wav	3.566	5.816	Speech
752.wav	8.988	10.000	Electric_shaver_toothbrush
753.wav	1.547	10.000	Electric_shaver_toothbrush
755.wav	5.438	10.000	Electric_shaver_toothbrush
755.wav	5.921	8.327	Speech
756.wav	6.902	10.000	Electric_shaver_toothbrush
757.wav	1.598	2.423	Speech
757.wav	7.073	10.000	Electric_shaver_toothbrush
758.wav	2.507	3.567	Speech
758.wav	4.320	5.053	Speech
758.wav	7.784	10.000	Electric_shaver_toothbrush
761.wav	3.102	10.000	Electric_shaver_toothbrush
762.wav	0.090	0.885	Speech
762.wav	3.560	4.084	Speech
762.wav	5.333	10.000	Electric_shaver_toothbrush
763.wav	2.138	2.683	Speech
763.wav	5.091	7.138	Electric_shaver_toothbrush
764.wav	3.701	10.000	Electric_shaver_toothbrush
764.wav	4.250	5.012	Speech
764.wav	5.759	6.561	Speech
764.wav	7.330	8.125	Speech
765.wav	0.976	1.491	Speech
765.wav	2.177	10.000	Electric_shaver_toothbrush
766.wav	0.656	3.296	Speech
766.wav	2.484	10.000	Electric_shaver_toothbrush
767.wav	1.879	2.915	Speech
767.wav	5.365	6.058	Speech
767.wav	5.460	10.000	Electric_shaver_toothbrush
768.wav	4.328	8.796	Electric_shaver_toothbrush
768.wav	9.549	10.000	Speech
769.wav	0.846	4.629	Electric_shaver_toothbrush
769.wav	2.726	3.733	Alarm_bell_ringing
769.wav	5.218	10.000	Electric_shaver_toothbrush
769.wav	5.950	7.628	Speech
77.wav	0.371	1.771	Alarm_bell_ringing
77.wav	2.925	3.839	Cat
77.wav	3.383	4.363	Speech
77.wav	5.428	6.463	Alarm_bell_ringing
77.wav	9.233	9.781	Alarm_bell_ringing
771.wav	2.695	4.943	Electric_shaver_toothbrush
771.wav	3.960	4.561	Speech
772.wav	7.721	10.000	Electric_shaver_toothbrush
773.wav	7.222	9.269	Electric_shaver_toothbrush
774.wav	1.653	2.168	Speech
774.wav	4.551	8.334	Electric_shaver_toothbrush
774.wav	5.669	6.345	Speech
778.wav	4.419	5.420	Speech
778.wav	5.714	10.000	Electric_shaver_toothbrush
779.wav	5.817	10.000	Electric_shaver_toothbrush
78.wav	2.409	2.968	Alarm_bell_ringing
78.wav	3.267	3.878	Alarm_bell_ringing
78.wav	5.821	6.858	Alarm_bell_ringing
781.wav	2.852	6.635	Electric_shaver_toothbrush
782.wav	7.317	10.000	Electric_shaver_toothbrush
783.wav	7.214	7.836	Speech
783.wav	9.187	10.000	Electric_shaver_toothbrush
784.wav	2.423	3.090	Speech
784.wav	3.624	4.684	Speech
784.wav	4.970	5.765	Speech
784.wav	6.121	10.000	Electric_shaver_toothbrush
784.wav	7.607	9.009	Speech
786.wav	3.935	4.667	Speech
786.wav	7.845	10.000	Electric_shaver_toothbrush
787.wav	8.428	10.000	Electric_shaver_toothbrush
788.wav	1.533	2.257	Speech
788.wav	2.865	3.597	Speech
788.wav	4.558	9.424	Electric_shaver_toothbrush
788.wav	6.648	9.053	Speech
789.wav	4.192	7.974	Electric_shaver_toothbrush
789.wav	7.448	8.289	Speech
79.wav	3.809	4.821	Alarm_bell_ringing
79.wav	6.835	7.407	Alarm_bell_ringing
79.wav	8.418	9.934	Alarm_bell_ringing
790.wav	0.124	0.948	Speech
790.wav	2.305	10.000	Electric_shaver_toothbrush
791.wav	3.176	4.156	Speech
791.wav	4.256	10.000	Electric_shaver_toothbrush
792.wav	0.733	2.085	Speech
792.wav	2.366	4.895	Speech
792.wav	5.470	8.155	Electric_shaver_toothbrush
793.wav	2.700	10.000	Electric_shaver_toothbrush
793.wav	7.784	8.503	Speech
794.wav	4.094	4.935	Speech
794.wav	6.713	10.000	Electric_shaver_toothbrush
795.wav	3.901	10.000	Electric_shaver_toothbrush
799.wav	0.107	10.000	Electric_shaver_toothbrush
799.wav	2.438	3.040	Speech
80.wav	3.695	4.050	Dishes
80.wav	3.799	4.450	Speech
80.wav	7.416	8.088	Alarm_bell_ringing
80.wav	9.103	10.000	Cat
800.wav	2.075	9.877	Electric_shaver_toothbrush
800.wav	5.983	6.549	Speech
800.wav	7.294	7.987	Speech
801.wav	8.687	10.000	Electric_shaver_toothbrush
802.wav	7.810	10.000	Electric_shaver_toothbrush
803.wav	0.386	1.506	Speech
803.wav	2.707	5.391	Electric_shaver_toothbrush
803.wav	2.794	3.605	Speech
803.wav	9.453	10.000	Speech
804.wav	7.375	10.000	Electric_shaver_toothbrush
805.wav	0.766	1.528	Speech
805.wav	4.934	6.981	Electric_shaver_toothbrush
805.wav	5.796	6.831	Speech
806.wav	0.999	10.000	Electric_shaver_toothbrush
806.wav	2.001	2.677	Speech
806.wav	3.969	4.662	Speech
808.wav	5.249	10.000	Electric_shaver_toothbrush
81.wav	1.391	3.878	Alarm_bell_ringing
810.wav	2.098	10.000	Electric_shaver_toothbrush
810.wav	2.870	3.492	Speech
810.wav	4.504	5.154	Speech
811.wav	3.350	4.937	Speech
811.wav	7.690	10.000	Electric_shaver_toothbrush
812.wav	1.263	3.669	Speech
812.wav	4.688	10.000	Electric_shaver_toothbrush
813.wav	4.857	8.640	Electric_shaver_toothbrush
813.wav	8.908	10.000	Electric_shaver_toothbrush
816.wav	1.950	2.788	Speech
816.wav	4.010	4.851	Speech
816.wav	4.457	9.322	Electric_shaver_toothbrush
817.wav	0.701	1.246	Speech
817.wav	3.651	10.000	Electric_shaver_toothbrush
82.wav	0.571	0.884	Alarm_bell_ringing
82.wav	5.303	7.596	Speech
820.wav	0.655	2.903	Electric_shaver_toothbrush
820.wav	2.366	3.017	Speech
820.wav	4.346	10.000	Electric_shaver_toothbrush
820.wav	5.793	6.201	Speech
820.wav	9.383	10.000	Alarm_bell_ringing
821.wav	4.019	10.000	Electric_shaver_toothbrush
824.wav	4.510	6.758	Electric_shaver_toothbrush
826.wav	3.280	4.066	Speech
826.wav	3.738	10.000	Electric_shaver_toothbrush
826.wav	8.134	8.735	Speech
827.wav	2.048	10.000	Electric_shaver_toothbrush
828.wav	4.561	9.028	Electric_shaver_toothbrush
828.wav	7.690	9.092	Speech
829.wav	0.880	3.564	Electric_shaver_toothbrush
829.wav	8.134	9.792	Speech
83.wav	0.671	0.921	Alarm_bell_ringing
83.wav	1.634	3.426	Speech
83.wav	4.751	5.402	Speech
830.wav	0.361	0.769	Speech
830.wav	4.860	5.679	Speech
830.wav	6.593	10.000	Electric_shaver_toothbrush
830.wav	8.498	9.174	Speech
832.wav	1.912	2.723	Speech
832.wav	6.439	10.000	Electric_shaver_toothbrush
833.wav	0.596	1.262	Speech
833.wav	2.537	7.402	Electric_shaver_toothbrush
833.wav	8.109	9.526	Speech
834.wav	9.268	10.000	Electric_shaver_toothbrush
836.wav	1.705	10.000	Electric_shaver_toothbrush
838.wav	2.362	3.488	Speech
838.wav	3.728	6.134	Speech
838.wav	6.558	10.000	Electric_shaver_toothbrush
840.wav	2.003	10.000	Electric_shaver_toothbrush
840.wav	2.872	4.274	Speech
840.wav	7.301	8.140	Speech
842.wav	3.007	10.000	Electric_shaver_toothbrush
843.wav	0.159	1.817	Speech
843.wav	3.294	4.404	Speech
843.wav	6.293	10.000	Electric_shaver_toothbrush
845.wav	1.684	4.369	Electric_shaver_toothbrush
847.wav	0.308	10.000	Electric_shaver_toothbrush
847.wav	6.999	9.249	Speech
850.wav	2.691	3.292	Speech
850.wav	3.311	10.000	Electric_shaver_toothbrush
850.wav	7.380	8.222	Speech
850.wav	9.688	10.000	Speech
851.wav	4.060	8.925	Electric_shaver_toothbrush
851.wav	5.499	6.064	Speech
851.wav	8.462	9.854	Speech
852.wav	0.592	1.572	Speech
852.wav	2.798	10.000	Electric_shaver_toothbrush
852.wav	7.305	9.555	Speech
853.wav	4.816	10.000	Electric_shaver_toothbrush
854.wav	1.760	4.166	Speech
854.wav	2.535	10.000	Electric_shaver_toothbrush
855.wav	4.519	6.769	Speech
855.wav	7.832	10.000	Electric_shaver_toothbrush
857.wav	8.852	10.000	Electric_shaver_toothbrush
858.wav	4.565	10.000	Electric_shaver_toothbrush
859.wav	1.778	10.000	Electric_shaver_toothbrush
859.wav	6.047	6.670	Speech
860.wav	2.416	7.282	Electric_shaver_toothbrush
860.wav	4.661	5.500	Speech
861.wav	2.125	10.000	Electric_shaver_toothbrush
861.wav	7.099	7.775	Speech
862.wav	2.022	10.000	Electric_shaver_toothbrush
864.wav	6.008	10.000	Electric_shaver_toothbrush
864.wav	8.234	9.018	Speech
865.wav	5.749	10.000	Electric_shaver_toothbrush
866.wav	2.622	10.000	Electric_shaver_toothbrush
866.wav	8.667	10.000	Speech
867.wav	3.623	10.000	Electric_shaver_toothbrush
868.wav	2.197	10.000	Electric_shaver_toothbrush
868.wav	5.859	7.536	Speech
869.wav	2.892	7.359	Electric_shaver_toothbrush
869.wav	3.161	5.567	Speech
870.wav	1.834	10.000	Electric_shaver_toothbrush
871.wav	4.126	4.801	Speech
871.wav	4.713	10.000	Electric_shaver_toothbrush
872.wav	0.188	0.508	Alarm_bell_ringing
872.wav	4.068	8.535	Electric_shaver_toothbrush
872.wav	4.364	5.424	Speech
872.wav	7.733	8.573	Speech
873.wav	0.260	4.043	Electric_shaver_toothbrush
873.wav	6.193	10.000	Electric_shaver_toothbrush
873.wav	7.501	8.233	Speech
874.wav	6.322	10.000	Electric_shaver_toothbrush
876.wav	0.525	1.308	Speech
876.wav	2.567	10.000	Electric_shaver_toothbrush
876.wav	5.287	6.105	Speech
876.wav	8.878	9.639	Speech
877.wav	6.342	10.000	Electric_shaver_toothbrush
877.wav	7.958	8.959	Speech
88.wav	0.469	0.995	Alarm_bell_ringing
88.wav	2.223	3.230	Alarm_bell_ringing
88.wav	5.031	6.022	Speech
88.wav	6.831	7.396	Alarm_bell_ringing
880.wav	0.824	10.000	Electric_shaver_toothbrush
880.wav	5.519	6.321	Speech
880.wav	6.778	7.186	Speech
881.wav	0.367	1.162	Speech
881.wav	1.626	3.873	Electric_shaver_toothbrush
881.wav	2.816	4.474	Speech
881.wav	7.235	8.033	Speech
882.wav	0.170	1.150	Speech
882.wav	3.588	5.246	Speech
882.wav	4.018	10.000	Electric_shaver_toothbrush
882.wav	8.811	10.000	Speech
883.wav	0.425	10.000	Electric_shaver_toothbrush
883.wav	9.151	9.682	Speech
884.wav	9.277	10.000	Electric_shaver_toothbrush
885.wav	0.848	1.580	Speech
885.wav	2.913	3.427	Speech
885.wav	5.855	8.230	Speech
885.wav	7.380	10.000	Electric_shaver_toothbrush
885.wav	9.091	10.000	Speech
886.wav	0.149	0.973	Speech
886.wav	2.825	7.848	Electric_shaver_toothbrush
886.wav	6.811	7.377	Speech
887.wav	0.447	2.697	Speech
887.wav	1.134	10.000	Electric_shaver_toothbrush
888.wav	2.496	3.279	Speech
888.wav	5.874	7.276	Speech
888.wav	8.570	10.000	Electric_shaver_toothbrush
890.wav	2.378	10.000	Electric_shaver_toothbrush
894.wav	5.617	10.000	Electric_shaver_toothbrush
896.wav	1.087	1.885	Speech
896.wav	2.388	3.790	Speech
896.wav	8.356	9.197	Speech
896.wav	9.600	10.000	Electric_shaver_toothbrush
897.wav	1.254	2.150	Speech
897.wav	5.234	10.000	Electric_shaver_toothbrush
897.wav	5.744	6.780	Speech
897.wav	9.433	10.000	Speech
898.wav	9.207	10.000	Electric_shaver_toothbrush
899.wav	1.737	6.204	Electric_shaver_toothbrush
907.wav	1.970	2.515	Speech
907.wav	5.401	10.000	Frying
909.wav	0.003	10.000	Frying
909.wav	0.327	0.577	Dishes
909.wav	4.710	5.548	Dishes
909.wav	6.197	7.628	Speech
909.wav	8.300	8.654	Dishes
909.wav	8.949	9.625	Speech
91.wav	0.783	1.819	Speech
91.wav	1.577	1.897	Alarm_bell_ringing
91.wav	6.789	7.117	Alarm_bell_ringing
91.wav	7.129	10.000	Speech
910.wav	0.279	10.000	Frying
911.wav	1.501	1.751	Dishes
911.wav	4.434	6.556	Dishes
911.wav	5.864	10.000	Frying
914.wav	1.889	2.687	Speech
914.wav	2.948	3.198	Dishes
914.wav	8.377	10.000	Frying
927.wav	1.685	2.468	Speech
927.wav	2.821	3.940	Speech
927.wav	3.863	10.000	Frying
927.wav	3.963	4.213	Dishes
927.wav	4.768	5.805	Speech
929.wav	1.970	10.000	Frying
93.wav	3.232	3.482	Alarm_bell_ringing
93.wav	5.027	6.146	Speech
93.wav	7.863	8.427	Alarm_bell_ringing
93.wav	9.023	9.566	Alarm_bell_ringing
933.wav	0.027	0.570	Dishes
933.wav	3.132	3.863	Speech
933.wav	3.419	3.677	Dishes
933.wav	5.006	5.817	Speech
933.wav	6.117	6.735	Dishes
933.wav	7.216	10.000	Frying
933.wav	8.221	8.787	Speech
934.wav	2.362	3.363	Speech
934.wav	2.644	10.000	Frying
934.wav	5.299	6.730	Speech
937.wav	3.339	5.576	Dishes
937.wav	5.628	10.000	Frying
937.wav	5.796	6.430	Dishes
937.wav	7.054	7.778	Speech
941.wav	0.391	1.177	Speech
941.wav	3.863	10.000	Frying
941.wav	4.535	5.254	Speech
941.wav	8.406	10.000	Speech
948.wav	0.935	10.000	Frying
948.wav	1.620	3.375	Dishes
948.wav	4.031	4.792	Speech
948.wav	5.327	5.577	Dishes
949.wav	5.174	10.000	Frying
95.wav	2.392	4.867	Alarm_bell_ringing
95.wav	5.297	6.417	Alarm_bell_ringing
950.wav	4.952	5.645	Speech
950.wav	5.340	10.000	Frying
950.wav	7.641	7.891	Dishes
955.wav	9.150	10.000	Frying
96.wav	2.340	3.332	Alarm_bell_ringing
96.wav	2.417	10.000	Running_water
96.wav	4.047	4.648	Speech
96.wav	4.840	5.832	Alarm_bell_ringing
96.wav	6.499	7.511	Alarm_bell_ringing
96.wav	7.967	8.217	Alarm_bell_ringing
96.wav	9.390	9.710	Alarm_bell_ringing
962.wav	0.325	0.870	Speech
962.wav	7.006	10.000	Dishes
962.wav	9.595	10.000	Frying
963.wav	0.001	10.000	Frying
964.wav	0.081	0.331	Dishes
964.wav	2.793	10.000	Frying
965.wav	0.353	0.898	Speech
965.wav	1.188	1.438	Dishes
965.wav	1.799	2.531	Speech
965.wav	3.045	5.579	Speech
965.wav	5.826	6.559	Speech
965.wav	5.962	6.212	Dishes
965.wav	6.249	10.000	Frying
965.wav	7.538	7.789	Dishes
967.wav	0.511	0.766	Dishes
967.wav	4.098	4.403	Dishes
967.wav	6.120	10.000	Frying
967.wav	6.600	7.319	Speech
967.wav	8.253	8.503	Dishes
970.wav	0.942	1.192	Dishes
970.wav	2.658	3.310	Dishes
970.wav	2.686	4.478	Speech
970.wav	6.934	10.000	Frying
970.wav	8.569	8.819	Dishes
970.wav	9.375	9.625	Dishes
973.wav	6.493	10.000	Frying
974.wav	0.468	1.187	Speech
974.wav	2.157	10.000	Frying
976.wav	5.745	7.084	Speech
976.wav	9.681	10.000	Frying
979.wav	1.560	1.810	Dishes
979.wav	3.937	4.480	Dishes
979.wav	5.689	10.000	Frying
981.wav	1.242	2.025	Speech
981.wav	3.311	3.674	Dishes
981.wav	4.216	10.000	Frying
981.wav	5.076	5.862	Speech
984.wav	1.775	10.000	Frying
984.wav	7.170	7.820	Speech
986.wav	5.915	8.745	Speech
986.wav	7.783	10.000	Frying
993.wav	7.385	10.000	Frying
998.wav	0.326	1.470	Speech
998.wav	4.889	10.000	Frying
